,logpred
3206708,6.113137009631937
6198543,4.482830662575092
17601533,5.0040863358564405
15486188,4.786974210788911
19661183,4.243101463173401
16533749,4.407175313451364
13623891,5.206239314365106
10658305,4.852726964433802
14667220,4.780202661728423
10526712,4.400363489815423
17593445,5.5849411530022985
14964172,4.181006165252053
15769814,4.333475930034809
17622706,4.896852887678394
15843531,5.073652558281911
3605651,5.4136749719753565
18332685,4.1148542960171515
10554306,4.68145762511351
479002,4.233098343435617
14899378,4.52944689074003
14992192,5.152421813582749
17828861,5.337088645346401
19297819,4.86247584417492
3497198,4.423414595594976
374997,5.007118947737339
18407399,5.026754707125141
14153636,4.417632923102398
14111670,4.6787756543392796
8311492,5.231089647994004
16635429,4.988924630125377
9955770,5.012639288031285
12829681,5.145842935568048
3710661,4.427194402420436
14654573,4.162264228602675
17097239,6.564172559121276
11567275,4.154110954494919
16910935,5.240372536050723
18110642,4.780781829979011
4917308,5.419610247287176
4396465,5.86713764287337
16830790,4.9652948868534175
15788113,4.714037523578474
13399569,5.027018585844605
10554784,4.7413215546989615
20183458,5.079802822331045
5619463,4.203465362312308
18843545,5.240283784198591
18127637,3.9950803578535368
2939650,4.6339168647132665
14984250,4.766089154410739
18105285,5.029426081293578
2958412,4.322096262081311
8656164,4.9553680425716955
1022360,4.410597891757708
14075103,4.945530242451491
18023759,4.377337542632114
9435931,4.535504204117475
6640662,3.882698999785689
16899058,5.114846181109881
18905088,4.993136665273813
16872847,5.059022885668711
1590214,5.21506885256049
16444824,4.598181045208355
18227775,4.721514905361345
10996466,5.214498215042734
3373030,4.899284846145573
19379397,5.3239030688744675
12968407,4.637938563234154
3752035,4.826951940502837
19892526,4.50452370071611
3644809,4.028205181445705
6492690,5.351025121020719
9884258,4.096197825072092
14148905,5.1199038860519535
8475974,4.950069791932825
7301517,5.51260929269227
18613994,5.099953063415107
20441901,4.78297115676506
12270048,5.152573009559119
12112236,5.381518758697379
16227075,4.66091754250098
16796296,4.8845792901774
16099486,4.67895811906888
5105632,6.284576433406665
13101837,5.7201692177570145
7806482,4.785413840865789
7837690,5.470510122134435
14020260,5.6618488713087425
15552671,5.902932041705265
9918651,4.251315513364176
13290006,5.435863973999939
21165330,4.178452424927829
684324,4.20212596359118
10771375,4.192138340498356
10387137,5.553868212303303
6445656,4.410178219768784
21159830,4.204496124502143
18109102,4.765715419127775
18054278,4.716928484399315
9905231,5.487553262484144
9654155,4.155811938798803
1284659,5.140212939921657
11296173,4.236174160241691
3220365,5.886789223209413
14159853,4.176203404017577
17763769,4.202720636521008
10452,5.372354394959693
151127,5.351947637797513
12230073,4.38218479549317
12952753,4.906933216944011
20155838,6.171465436902426
13331609,5.205171748411836
10528170,4.427194402420436
6348972,4.799640461788509
832288,4.97854354675866
13189564,4.420241375379262
1097669,5.029317977712919
1733479,4.419206822179424
6468226,4.462507299443928
5136833,4.828890413108859
13637109,4.427194402420436
6605017,4.597362391664912
15964061,4.7433489145882195
18310169,4.780716662608257
11284170,5.426400075911456
18614940,6.191930932164874
13905833,5.854356134033107
16504000,3.8503082632985985
15299255,5.221437305386714
6239753,4.977504891880507
12613095,4.865779794336289
17620157,4.790219239207724
18393875,5.4999035659204
10770909,5.176918049323714
16599778,5.2886654198824905
18462568,4.993387040975627
3946518,4.972996795478961
1588156,4.7135045253419365
6271152,4.853973583634837
17257049,4.220671135384083
16243974,6.2270295108385945
17510868,4.016786855543408
10132073,4.3090621667385065
2105971,4.711281431888375
15275238,4.182291253883551
13605174,5.248280765084334
1369384,4.427194402420436
13278654,5.026639934702056
1954514,5.178038635498378
2608483,4.205739153835944
2760968,4.97277016823102
12130620,4.887014025937802
19749927,4.553356755431423
14041617,6.085777629199788
225306,4.248988006597696
21081875,5.935718824280224
7842406,4.7594349499802275
14043646,5.342580169796612
6350468,4.204229165960878
4868653,4.167721178409081
3576160,3.9452884355615447
115936,5.450164513623678
862949,3.8879641910033076
4887569,4.718006494089359
17604613,5.617153319388616
13737916,4.9130375882976525
9369426,5.434550068443314
12380717,4.898654532855837
4008443,4.695873381838599
7713639,5.275551860840871
5978595,4.247888527125933
5673742,5.4207075032845395
19247305,5.414053962746424
13942286,4.391687509046438
19625831,5.487691973214846
4588212,4.917566769616971
4268286,4.737054727558072
15663543,4.4218855689425745
16001688,5.285507906275851
20901417,4.044732777146784
1355192,4.778093434283035
16413061,5.0598861432056745
1264732,5.429236881820198
17876137,4.2697647004458625
20228788,4.6128615400549045
4446178,4.997862127861597
5832638,4.714086407305584
365635,5.21912738605879
21200929,5.22639279692878
17625275,4.434097738860963
223203,5.2481688797589605
18546552,4.387882628976873
20969455,4.288413265897875
10365516,4.739774924030669
8869288,4.182468081868601
10786488,4.784423642848727
12366290,5.4381132062094215
1727923,5.265032571832558
13927747,4.305622393544361
16000365,4.739066361954982
1949761,5.84277795466559
19468739,5.293221241144409
12709106,4.167265639255819
17111959,5.404525630794889
14107184,5.947872976724446
6763899,4.740104988681295
12041220,4.20212596359118
10253116,4.761702152354148
5249479,4.3439854487563165
16985600,5.171729200532116
9997050,4.652063354182975
20626299,4.127533950587247
5858,4.050722355114097
20655934,4.634277127510599
16873536,4.17345396382833
19555795,4.171195552878058
6728250,5.170559588494122
3498038,5.56799578240311
16767194,5.410741282622895
13669402,5.265338179583636
62804,4.75836014209394
19702232,4.879237852910869
15015764,4.621226329372352
4417470,5.09333468069272
14655368,5.2297347151088545
16156771,4.936866371001047
7519448,4.235290795343306
7222354,4.899508396606773
16070116,4.263474368038003
20573766,4.188773913666973
479127,4.93079266023428
8143588,5.294321951957967
8941232,4.798103142997108
12368139,5.006006668159269
4541416,5.54244972935183
20549139,5.38464140920503
4105283,4.85774276698771
1336998,5.6472686216029295
5181386,6.188690528204474
6362947,5.298063463536242
11014562,4.950456014876374
242571,5.006006668159269
15359178,5.524285547324659
17842205,5.14611983810655
1056139,4.152110359552369
14732341,6.054395379729592
14783267,5.663942949967418
17023406,4.45253134086498
4232530,4.944259779713347
9697749,4.640956830383489
44506,4.153964123341667
10440163,5.011565037565933
4020773,4.38283079750448
20619286,4.292853961322181
13451698,4.428786610716776
14775913,4.247231326482456
10138047,4.803272983147682
3174881,4.302334661276938
723457,4.7603055426567655
9505268,5.389391715675478
4731523,4.175252090248286
619457,5.2080979353442025
14563049,4.3774235513572295
973652,4.036120826571791
9188964,4.315919513318961
2071941,4.990573895950356
234034,3.73418360507504
4494588,5.049425501777173
11821628,5.692620267398641
20575053,4.761893077809454
11421796,5.540259294597579
20253964,4.241182904317514
4668639,4.197311358393016
19769496,4.203980371939507
8193837,5.051238730875877
1689118,4.149974776942633
18508731,4.644248609112645
1821896,4.849870103681566
15454207,4.136656556344835
90426,4.195255621911624
18584180,5.71397470275086
306974,5.51973115209376
17652560,5.4636221791718755
3343476,4.861301514589143
18822569,4.327254647662976
15097281,5.205127466970248
16629180,5.078522104841685
10231834,5.217005145644755
7054695,5.558603265338118
10970070,5.243597226598467
16326286,4.159696945870882
10944099,4.455758171589087
13741686,5.228885052416772
62119,4.377741466719268
13847987,4.462476183713456
10880829,5.175491428346657
20782981,4.8894410593250095
17157943,4.346079298525035
5048385,4.56690148300136
13493040,6.0337087674081396
13379153,3.9805867143872575
10353495,4.839330159815411
16694463,5.9097732358529536
7857465,5.39005288711259
14240346,4.801626577414982
14168692,4.809602635950869
7619082,5.565349945098105
14181476,5.792810402466787
19907826,4.167096136175967
19224202,4.983634054153738
13723404,3.9398036868835318
19573572,4.042426622652452
13784393,5.22982324876853
11490167,4.543780395682543
16123398,3.8816516197938937
1631938,4.777206997256484
9458704,5.229950756110701
15898519,4.7293421044262915
1355468,4.838210506647761
15629616,5.890140526711506
13766593,4.70712384905704
2903204,6.140861708949569
3376665,4.954668607037741
8719472,5.579743548626795
15510747,4.3124710949428255
16254609,4.30459186435578
17171691,5.045300122734966
8411395,5.926372999555793
4934098,4.743213910973219
3979360,4.0269392225236915
17681190,4.996531246597354
3112180,4.813142261224504
15596221,4.25452940840441
7833824,4.66448576293964
10409669,5.305654679742057
7725030,4.674900368512147
19372011,5.035043133527913
19349497,5.692553050958475
1880358,4.405395522452337
11553697,4.193437706367395
21077856,4.72392440516036
9771001,4.394192259171698
283791,5.397378900712999
17122814,3.951582100733779
4060155,4.183736944192224
16722762,5.360186737134667
2185668,5.320903837725719
15984863,5.414436750751009
1365610,5.2540701994998535
10912351,4.20212596359118
18362533,4.7341099168856005
1925714,4.259295279030191
18521586,4.586393268104565
16767775,5.009397889182046
20990901,5.434010368687588
5127571,4.2167810296384864
15223114,4.287243027277182
17592480,5.802676397083712
15954650,4.769786121993821
15435110,5.045993814132356
530576,4.856267723004072
3758015,4.780253268572991
13208065,4.439483022237698
19096176,4.266051107055455
17322617,4.891749115592927
19248947,4.712903312666544
2636396,3.9980404631700504
6501477,4.392337959264291
3664717,4.37598327673693
10107634,4.520822327124493
880642,5.531481188491114
14575040,4.816736877126143
3852472,5.238835363215386
6836647,5.389358152268683
6869890,4.738218053789825
17678455,4.842759963862559
1304068,4.70665599812067
15870027,5.871465905441093
17606766,4.962284223766797
5174171,5.301689019777367
14355422,4.224753029024999
13278181,4.72069134195358
13077562,4.700067090102251
17343338,4.762407398967252
9905129,4.414320011066231
2487728,4.387614767495142
13051085,5.071916323339627
6837110,4.830544150152642
10477123,4.072253278582795
17845060,4.0218915076824775
8114685,3.579625296372354
11952796,5.207682962257463
18023362,4.043923712769152
17480784,4.4479027731379075
16984588,4.409147898882921
13263750,5.169025710316735
11336922,4.041966470307892
16769787,4.810989315401317
12949807,4.495754576327377
1212822,4.928371525302965
7874136,4.5875554771428755
13514690,3.9889195442911682
8366781,4.855019653763481
16362336,3.741676733822234
18619750,4.4218855689425745
14711125,5.222325871955462
14948506,4.562097400059227
13375627,4.7603055426567655
3791325,3.4316555198950534
14372300,4.621569002143684
17649690,4.05455761141411
11259847,4.37632096044537
17386330,5.211252827712988
1910270,5.531988898615592
12905157,5.7347904431497705
13021103,6.044505053497858
4401445,4.331258294399579
92481,5.554722328870078
17586323,4.596692878139233
16256112,4.699877821219894
7629993,4.75330327295767
15706693,5.75444036610472
14994313,4.261949500161755
17844682,4.4506072502185505
10377445,5.203788937319915
10370748,5.203761435747635
1881556,4.7133700613882645
17964285,4.689529586128173
3821364,4.870276313852524
8704710,5.568114244188141
8431794,4.39898543555351
65019,4.395429574086148
8608064,4.590182770520742
17157438,4.983552445220754
6955143,4.599586746553952
14050156,4.6939087518909615
9885309,4.207909463566822
12809925,4.428786610716776
9256418,4.161089053730698
10232354,5.638429893241425
17638752,4.522114695721656
312192,5.036951457183906
6505881,4.352076182923309
4446024,4.060069085756279
14013142,4.829005071475246
10071511,4.735809742021604
15722377,4.77958138746032
123354,5.539372077117385
185536,6.002321789314094
951927,4.220581314071382
16464123,4.962077380358022
20013291,4.825731826443968
20253237,4.761893077809454
9133278,4.124298817139404
7883220,4.8096832001234695
1236964,4.217659696241732
10504508,4.762560735400745
16652950,6.394398472283822
5870855,4.847188393139323
4305143,5.094386301454309
17953753,5.222751906721072
8590893,5.0927515699635855
10813133,4.830981936484669
5224210,5.56470866006435
11700127,5.100191449427049
16068518,4.172328489009905
16811770,4.985942511464846
2202752,5.057363811162673
16734253,5.300269482079565
9107692,4.882419495389743
813793,4.366231587731488
12321227,4.3227654497021435
10366219,5.374397965409011
14281166,4.424595144445746
214917,4.582283839403168
